id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
525,30.210339796196465,2.4134259407973473,2.2929629766195134,14.16723905564485,25.131724799837617,7.287266329806883,6.308063553860988,4.823781227438437,2.956346571227369,3.217794804912866,13.63539265136306,13.461704104531437,4.097187220116157
9163,38.17168839088228,1.8942892400888223,2.8070028573474692,11.505100634258516,19.758586057019365,7.861645343254869,4.714672469463254,4.493838776258478,4.391535923759463,3.39901392333275,12.70274362312739,18.832998516799325,4.7099181644830015
4757,33.37584668851702,3.4688836327519974,1.990391860836479,14.747883764216557,28.294429962653503,9.839902286431583,4.470414788121038,4.108250810046395,4.001296175743693,3.610796041882137,11.61280129924339,12.53899797633362,3.808148762566037
1277,38.71976597746479,2.5317952283374674,3.2355468483106002,15.086541695088533,15.279115869637995,10.705190469217072,4.023643465366689,7.725963599973973,4.0929224627514,1.6237867311904601,21.838997734092008,13.670440037994156,3.868160286910761
12945,39.48756057829975,2.566491310390277,2.9183973925835085,10.971954629259502,18.59420501295061,5.654660938280591,4.512734537814429,5.383249031455792,5.121334457444239,2.9105101197632295,15.216841482454315,14.329011490487613,5.400112468738362
6264,28.167762693020805,3.265717539210818,1.8626265040979915,15.657086176521524,29.62993137804831,8.825317962080348,4.401463817372435,6.067380462303959,4.427355129911511,2.5347546074359673,17.15067725255354,14.12486271202144,3.6166541308897284
1762,38.886110283446186,3.405420330291334,2.187509382780155,13.643103035476226,26.234006571876908,7.814529573800535,4.0402133407498155,7.327758435541117,4.681039966710757,1.8424987780661972,20.71339034917213,14.894264404541168,3.62136757432383
7097,20.985920825316413,1.7131550838104366,2.650401608776101,13.484665096772112,21.395502310834004,6.921434234440999,6.571271544545672,6.318929108335422,2.71120546858156,2.396592865257863,17.861730345104164,20.361998731747033,3.641212335093376
414,35.52811020611077,2.964395429925482,2.2539055603433655,13.797674134149995,25.539982844506362,8.342376418534112,5.338592583697235,8.125907635143692,2.9520291840105557,1.4041196189060323,22.96952038862076,18.69287042467993,2.46920622165673
9748,35.89452809362988,3.3195542692295277,1.9090748132766717,13.335026704721704,29.14441805711116,6.962844635880974,4.818489733522323,6.784238900286037,4.118378873829796,2.1410239622935157,19.17702252329855,16.050892387488474,3.4062802519651676
4881,29.10382191543797,2.5020859929414567,2.3842294200114607,11.440806270958717,24.177737995907076,5.565455979392135,5.203822349914424,6.418680332860067,4.246079756361569,2.341805041184263,18.143697343547434,20.686902777109605,3.997700370226276
4520,45.236358882047426,2.519492099442177,1.5866062766523763,16.84216360643238,32.51510630998017,10.904764986823974,3.9533632695996244,6.36833363717158,4.408388282247181,2.369457693261596,18.001382231803497,14.402872414179948,3.1801473939251723
1250,36.89658356035764,3.366309787068105,2.6231571869586814,10.860809725089322,21.680281885106634,7.968492115688071,4.213466696289769,5.448423432910024,4.259137515000948,2.8747134299682635,15.401070101611232,18.61879374895759,3.7932513056806285
2309,19.424391828819786,1.0601467007555156,2.4851153352010433,15.42029686994105,23.12320110133351,6.954095934168493,5.688527910189604,4.926386075589213,4.493088889920868,3.1614396433960836,13.925425993777358,16.32055809085665,5.255255212940536
3850,24.155878050561597,3.4133232419342896,2.060230678342538,14.04729252267096,27.564421124500708,9.218404795012207,4.483343282997068,4.63617704677982,4.089173014625949,3.3208353930798493,13.105091515033148,16.804241098501024,3.5786571378660295
1131,35.959367368566085,3.4405428905173974,2.3824033259391553,6.235778803426843,24.19682573048914,4.137295500090168,7.030804119009409,4.584934272776463,1.671506337513872,3.348980211356697,12.960243456811433,24.98170916273781,2.70965792745141
7298,21.412845641172172,2.8054140092067477,1.7487488493002998,15.970820309274318,30.820267890593303,7.932680403434189,5.044116782972412,6.863617609184031,4.093307130268981,2.0974256329595407,19.40140248850629,17.03419404489917,3.3199657657847275
6000,40.317603617931226,3.607128752366318,2.968938746176232,8.789156598343686,18.065908055292457,3.778792291415032,5.493137776049519,5.955927472163448,3.930918028108516,2.5959695633965967,16.835632848364966,13.822912926433897,4.722351618118031
13964,35.20358889886695,3.293211208406552,2.5987488087973203,11.89653500880519,21.93541695782208,6.365050947778395,5.556049816076765,5.483738778407819,3.4981810372824715,2.8553166662147165,15.50089606381323,13.294619917064326,4.1870074303409
1128,31.53935754974474,3.379406381358026,2.1094563729374953,12.581164459462963,27.049876442878457,6.800209300246678,4.964476813341878,6.469026942856891,3.941635326057818,2.314152436172616,18.286012213066563,17.34131836831618,3.4379732772175826
6115,38.81887478159976,3.767485628042052,3.725696021416055,7.582773735378727,10.155701110371398,8.985598101494086,4.343535758771862,3.805010226293645,3.351223075971583,3.7773493030956553,10.755630496434616,19.158094831828038,4.0505403479022775
7183,40.21696053357671,1.6453856386236287,2.895802643944565,12.003771242209753,18.83038264011102,8.155582648676408,4.250804119488448,5.8207001239345955,4.794570869152566,2.6702424577897017,16.453385415621803,19.91039979672321,4.585880950806908
8452,33.262264207705186,2.6613648337675455,3.1546506446480373,10.963970733903826,16.12470498118841,5.821966583261256,5.83822804671341,4.864312216286009,3.553838995629838,3.1955333770748435,13.749961683710767,13.67112245999095,4.98742443762613
632,26.57704400718457,2.8993686781510113,2.0656247106135015,13.779584576531214,27.508038565750436,7.513881132829963,4.846152579781541,8.521223061992709,3.848833968961453,1.1869947448706963,24.086959346168577,21.863463839111567,2.6086032509195753
9528,47.83769854523875,3.00007694882896,1.834865145889391,8.563182943663271,29.920114367610612,4.324825192836313,6.55938276008682,4.020232187198711,2.6882711381768813,3.6591397975278444,11.363998870904876,18.90447362166316,3.549483262277553
7641,28.37510936249497,3.8323655020355734,1.9899270781291976,12.372293258546101,28.29928822767362,4.391489187546789,5.627071014828312,4.362186261780501,4.272613078358557,3.471323359496959,12.330601180548221,9.94793104544022,4.872792749261476
8423,24.5506364115866,1.7627394800481768,2.336404215538292,13.901270985018506,24.677643681578928,7.320244719738862,5.78798174953549,6.333609433668222,3.503642579805746,2.3885297754511017,17.90322725193399,20.625220230654154,3.6770875665116733
13472,19.9177375564272,3.00888103169596,1.6528877495228886,13.944941204250156,31.822281563956064,7.329114149590976,3.945615993440832,4.5412028548946,5.585360709810578,3.3729994576448337,12.83662776490811,18.65479473939072,4.345722737341699
2607,29.823589482101838,3.7097470881177967,1.9034641944641875,13.700520959325987,29.20306454436396,5.709895537833221,5.540081423917183,4.6502104952277055,4.056525281331515,3.313127596926242,13.144759893597072,9.41573708356237,4.528877301261652
2695,33.555473803599426,3.0893510651408342,2.088939777826543,15.637975210167948,27.264331616872465,9.46427416264619,4.8821003082789165,7.625842505769158,3.40588693480038,1.6787777041984608,21.555985224237425,15.579306988234507,2.744546436796973
10495,35.791644685788135,3.1997620348831046,1.6375257612709775,14.848737545709673,31.982856837077232,9.159072894098205,4.177649010262426,7.389980335154428,4.18177825585844,1.808323734042582,20.889273125098043,18.707106822999233,2.5945325406237054
3367,43.698499358377944,2.6809233169541447,1.941616467555939,13.810681391379708,28.80426774987096,6.6328770001731945,5.602990326553258,4.694726039099178,3.864323247968814,3.2886776736516827,13.270592076102341,10.409073138556685,4.509818963805145
7686,26.953245356587818,4.382062673524742,2.3520302643219253,7.744676080905769,24.51430824543026,2.987381336724728,3.663468918764461,7.597333150800461,5.78088847757828,1.6944363142247552,21.475397769934137,23.069150533163715,3.935685491329588
9989,34.53310809323924,2.226093066752495,1.7221758241595226,15.544626181142744,31.098029512309495,8.824295235355267,4.964317480393483,6.61531768145791,3.901415746373755,2.2338030340648807,18.699532554896425,18.06981592161529,3.1682175491912945
12008,20.901574505246643,2.073196150295294,2.6185764656975845,14.098802746644324,21.72816309394046,7.155433953799948,6.4679465283028295,6.212434702635308,2.762175909864875,2.4550843453587308,17.560702382095627,17.68074444461873,3.733563664820897
1672,27.015298182255314,4.4970629956408406,2.4588198291326506,13.433999963462687,23.3980618810419,6.61582702633459,5.6155202913274955,5.77723305914158,3.2297640072173737,2.694116509564245,16.33051697115677,8.362539077040656,3.915445495028857
1117,25.50655990978334,3.519155456431048,2.064529234315568,13.40867623724974,27.519489323481388,8.09416008130925,5.630079426908189,5.173460838797582,2.933390608414312,3.025735157318902,14.623832752240089,16.52834362294776,3.0959863610917924
6358,33.55737004537801,3.2140833947207534,2.2567439779240335,13.148724907369338,25.51031352887002,9.41690829661267,4.41053980852616,5.507870398893632,3.8482435989344763,2.8420625033301197,15.569108966746324,18.16080806139924,3.256717950655095
10375,30.17457190263225,3.3244126482886127,1.8337179644541348,13.513940082223034,29.93210558705858,5.90466405627582,5.403424448285568,5.450328343653245,4.087449392684787,2.8736671679782697,15.406454716859093,13.379235506150827,4.08328313843623
1729,31.699659029765886,3.2465965151036302,1.8570190877241792,16.897218959949573,29.688544390958082,10.774045720251628,3.425497564137906,6.401577306426661,4.9765739172115175,2.3511987865525525,18.09535218236566,13.782100914101479,3.4880194476634694
11414,30.798032681972938,3.7713751440679717,2.270239022717481,12.98600679715275,25.369252979417993,8.893922614834104,4.233957209263746,6.071806130138206,4.013395755485331,2.5323238331585944,17.163187297229946,17.293014075691186,3.185735626314059
6390,28.16732244214691,1.906697208741986,3.2697173968012976,13.549799646181498,14.921939111876112,7.298031475425581,6.742654286792768,4.037347979611338,2.698158527908853,3.6497390405140626,11.41238011770726,10.723613224265435,5.186621017119737
5309,42.24227629487659,3.9034240621273315,2.0244839605265668,10.006192518105099,27.938073211871014,7.900789390062456,3.9017636385165355,7.064321040506581,4.024842552105422,1.9871903517520297,19.968731304538046,23.71455586736504,2.2961429952438506
13875,48.99643129452993,4.514440151090525,2.169809331818186,7.380364693552052,26.419021068104183,4.406554087115625,5.264792546647234,6.580813332441781,3.222743196814329,2.2527543623586275,18.601999038173396,19.09442142425488,2.8269892713875935
9543,43.28051086124296,1.8744639066689117,3.015847578830145,12.638703700737981,17.575580990092416,8.479922181985465,3.2986511276662247,5.1814161089091595,5.960003918317119,3.0213657679564347,14.646319931178056,15.290284704255606,5.575934309256123
999,31.529393780830894,3.4095753808900073,1.04909987108746,11.353655669354792,38.13353515282377,6.994733577822398,6.10131702116063,4.585339742144657,2.423301648923939,3.3487575094849387,12.961389597936567,24.248573552010978,1.88457372748298
6795,36.702840474018124,3.287346741303931,3.7310223626929737,14.106473918971952,10.100026109762585,9.97796532431068,4.369808191036632,6.443987993698767,3.838489501095037,2.3279049444551,18.215234562246394,8.035273969722324,4.68526163957381
490,40.92859443956858,2.422098691366993,2.3506241191243475,13.31146363685316,24.529006352566295,5.777813962139948,5.166061228559974,7.353343669005678,4.378557455207651,1.8284462260637702,20.785712183002754,14.066007028663801,4.325812496009781
3386,25.91555973113268,2.1428922687581307,3.9310261568551015,15.501076945771343,8.009433190004462,12.021693227585656,2.6447728022279455,8.610607897046613,5.396803725925287,1.137900604511836,24.339623649455095,17.56464960049716,4.3547002163171795
7405,44.900922677572616,2.826009115609095,2.787249379169033,8.123629244913671,19.965064548057185,6.232790701170454,5.832955790786962,2.974785500856035,3.0352664707579873,4.233345772468227,8.408832499912837,18.076264855358406,4.367485529468357
11175,24.503979173727465,2.329441953658786,2.5221004816114023,13.424251775239163,22.736604009285166,5.735515014890321,5.049694398291651,5.024371190153897,5.011925305566845,3.1076218457280946,14.20240072544191,13.969153994566195,5.391910871730342
1211,48.043921027153075,3.3903319319228764,3.3698149306203855,8.677585165213102,13.875642983524664,7.6173917703743195,3.54549893408117,5.922075551985137,4.782056738073202,2.6145625486568886,16.739943553624922,17.718970373481493,4.4315373367816475
3982,34.14345398160438,4.585415260572361,2.260169260399855,6.9117287329856305,25.47450985163419,4.2026769872286565,5.06566542422892,5.464839879411518,3.672647959534707,2.8656967849383546,15.447474505839743,21.843040886793055,3.1965277819592357
528,28.522424546710667,3.00214777512568,1.8928864879046525,17.207787583413033,29.313630839034936,11.020522716680148,3.6217760363490177,6.982045346034852,4.692537680752177,2.032379834845911,19.73616242404979,15.820909444545064,3.1440984751652996
6306,31.596485848661793,2.8455026895212736,3.586711274434735,12.569089672576276,11.60847619001807,5.511103442761736,4.62295063791904,5.357438980912499,5.364929971913565,2.924686151338133,15.14388415770926,6.548933105489187,6.572271803735537
2173,45.16845713078587,4.21059807558881,2.611224700956589,5.098301964431289,21.80500937268052,7.281090811881544,5.642426927788514,3.73480888837423,1.7647478188319785,3.815907010732718,10.557192225283885,26.208812574874973,2.1272049390098986
12047,37.96726272276512,3.614680891811288,2.559940696931178,9.062556860775208,22.341069081755144,8.455171962021302,4.4496363723644885,4.942153433984007,3.4466872126174275,3.152779506521013,13.969995619274647,23.20089657090798,2.924775587844676
9387,37.92566220780367,2.54664779847719,1.5604742418076658,14.38757061986032,32.788258363190415,8.961607513725264,4.084174477052313,9.959105778625142,4.072582642798672,0.3972453889831926,28.15142547833254,26.14533561800348,1.531591966765255
74,24.951792175652177,2.218575796786682,1.5136676181507318,19.506008824712076,33.27751706163114,9.038247225730029,6.03595207830691,6.5159485901465395,3.2636400334935467,2.288380973524419,18.418645733219567,10.25894469797948,3.4878292548817496
10576,35.569276512640144,2.6909957360137735,1.5251110175611777,15.937074082999864,33.157901881900855,8.68804430537152,4.907939602815543,5.631163655556866,4.086214720323959,2.774344344603582,15.917622277488071,14.198682173785334,3.5348376376638573
10220,26.043276324791762,3.082748372918765,2.191634290918334,13.998186700854715,26.190889871094026,7.625809980121405,4.868087949588593,7.798981045320323,3.8896979264935316,1.5836822916810365,22.04539630209374,18.980924016871402,3.035115318163808
11288,37.93118942235624,3.2206409494427795,2.7456605759825545,11.854272273716049,20.399782588517894,9.835803406993668,3.7062279416208224,5.519372446627452,4.330801340133997,2.8357450654166536,15.601621829529828,18.799954208851627,3.6154940555066437
3788,35.176747104103995,2.2637641847707757,1.5752665131724637,16.78870853795365,32.633638207548174,9.602175234306813,5.547935819897738,5.6205757587548915,3.2254383656537353,2.7801596900297687,15.887693447087178,14.601836682352545,3.1565575420449044
474,41.153815412028095,3.970791390205955,2.1538777828436,12.28052218942047,26.58554982635389,6.4262513310237415,3.760819116209261,7.196655098411167,5.185314969114007,1.9145065815229154,20.342800267370226,13.715423150941886,3.9614804445659715
14001,53.1688888474562,1.841490347612007,3.5229937509748037,11.806358377914856,12.274500572044913,9.551665311864843,3.659043887157872,7.3507540816600185,4.644300676352945,1.8298685429986583,20.7783921909471,17.521858869005218,4.3858141795852275
4497,30.410498243109302,3.073374937117906,2.0791674290051527,12.399467551397793,27.36647969531764,6.628381706208074,4.4356682046731795,7.905229814060803,4.487084938755078,1.5253257263603588,22.34572992258623,21.612077760766603,3.118597899719106
1007,52.970710171841475,4.574892862581584,2.901118794353649,7.980107300335758,18.77481416226209,7.992911461158602,3.559650885309268,7.962566592420808,3.771870638440423,1.4938338089357377,22.50780391587925,20.77401027014077,2.4396205750435627
11526,42.49195014652015,2.2690719550989327,2.735958302556391,13.556134472716495,20.50119818523328,8.808390088685739,4.0633038083318,4.435993171765009,5.040896860225298,3.430785310777084,12.539231329921101,12.226788644067346,5.232634340827907
4626,32.95770001822749,3.007196094516811,1.9309363380856324,18.625638780609123,28.915904647292134,11.541154645163829,4.8254269553927704,6.3524459146936385,3.3668797845290257,2.3781839394625797,17.95647237289647,9.791904118985492,3.1223042326393946
3631,39.94204532257645,2.101439141587478,1.4245434820867475,15.770800559714448,34.209110827716835,5.222142797095154,6.257477229664282,6.295729529899453,3.8792823629494153,2.409335109054756,17.796152047414964,10.659829649068524,4.285729837757631
5329,36.52830277756515,3.0916211076939275,2.1309812658385487,11.379484342782554,26.82488176772236,7.767483065937511,4.93283060499635,6.487920177149365,3.4325159372859457,2.3037754287571164,18.3394177586097,22.260699204463673,2.705796630897723
6746,27.283572352421604,3.5207970400428685,2.1893837036663824,11.53105802739672,26.21441473367945,7.635991787287209,5.448522892334047,4.025489631268498,3.180894944689892,3.656252174622512,11.37886009923471,18.23484591990684,3.4531417805788363
10960,31.00742293184004,2.568718187409013,1.7143991773078748,17.232668716003037,31.179316984457824,9.566392907981516,5.509474858125298,5.082375426010923,3.3921900948891377,3.0757633308597065,14.366361422260827,11.603502864199857,3.6190737304551495
14625,21.588178444703516,2.934300732160983,1.6259230208127695,15.17584949215961,32.10413757154198,8.172786989570355,4.92721866195449,5.2051983999454725,4.191983971269881,3.0083034723949122,14.713545383813546,17.38716535179842,3.543418312812604
2410,47.568376491355885,3.403778014974496,2.1473881096254015,9.302023805574422,26.65338486387579,6.583712826064054,6.5711945247244845,5.600454520143952,1.5719811610372636,2.791211172218709,15.830816699126196,20.17715442438938,2.2608128439786377
10705,25.53013486437114,3.1324006045281987,2.2920473571679065,11.09415718889715,25.141295555986225,5.717501577543388,4.848934716934292,7.865312790268597,4.155162911337154,1.5472499371907613,22.23289638656587,23.66125687667092,3.083648513829325
5787,48.02766749238282,2.580810484106326,2.583127845721481,11.411488914010441,22.0986992342557,4.096788238877829,6.108626483105481,6.2576821551686175,3.705373359937474,2.430232425184447,17.688603452371407,10.743171255493504,4.864609549543014
8224,46.790270436772275,2.5286570565204136,2.231463369116364,7.5698514993393164,25.7745658246922,4.141584416760544,6.910319211521172,5.920633124066088,2.0565622620803357,2.615354794440781,16.73586623955942,24.285764052250865,2.818866936516497
10258,47.34278862060298,2.2617657860723703,2.5797786801235105,12.210844161281543,22.13370727955577,9.539946728668818,4.131464547888878,5.817611306567852,4.176597365524185,2.67193897413114,16.44465424900415,19.38361491099827,3.667160640913844
6775,41.107854650563624,2.786850310614374,2.0122512291391548,10.483629305378058,28.06593909429071,5.321862480419211,4.888400052326029,5.8867822614614065,4.46723426107678,2.63394719883444,16.640179934265,19.9642522482388,3.9115114060309577
1293,42.967581549154566,1.8123693220290824,0.9320291890389583,20.40636716264857,39.35724763301529,11.856406131978364,3.924384543235379,5.646491188466452,4.940532590629378,2.7659257795129317,15.96094864735122,11.389339361337179,3.569604511601631
12819,46.23554739525835,4.021054130511596,2.152980138802589,12.902586384585405,26.59493268973637,8.68126191946388,3.7511887822412255,6.42084574023812,4.475671147754688,2.340615702817323,18.149818305186812,13.107356095470047,3.4543095793064804
3786,32.61591336375763,2.574051078271563,1.8981782179016373,17.068101387202095,29.25831762204666,9.366104401237695,5.152013380555784,7.848031221125287,3.472007829572469,1.556741746183096,22.18404653832641,14.708600496779543,2.8961003166924293
3904,27.46893116890046,2.3955822940021223,1.8270721498922284,15.853620882203678,30.001572733556234,7.000014092879098,7.073236184448666,7.5192771046951306,2.00928385052994,1.7373081781269684,21.254756578454508,15.703714509203108,2.6573661456887736
11854,32.42671381144448,3.8036744047294375,2.120802546577276,13.396478429999856,26.931277541407397,9.549761291647776,4.077267265478029,4.681826966578836,4.186913385832153,3.2957624199224673,13.234130240384578,15.32962930690544,3.5285303201577642
8139,32.69015028551902,3.4722166434997463,2.106182728138741,11.904704674241025,27.084095086913436,6.277543182478704,4.160034250265615,7.986440071788231,4.743032179769926,1.4807214286733383,22.575287130764163,20.34137441473608,3.238492974349516
444,32.75041157672096,3.3021587695729067,2.270162861436496,14.548349385219117,25.37004907548934,7.741013923946369,6.308127219682098,6.280211356171805,2.3575253193705485,2.4178583825903486,17.752286792746084,11.646353063981977,3.2295043001016204
419,41.81596810496212,3.040360101728269,2.5440635495604087,11.038087822475827,22.50702919275374,7.377139032949183,3.9442803774810953,7.624516380796392,4.5940355760370055,1.6795060712140415,21.552236663957455,20.809882291456212,3.4010898555613753
412,52.78755245085648,4.244563719898777,2.902668195184631,5.438104548512118,18.75861863746873,6.785719875154382,4.353677762148164,5.955990413391061,3.244029499246385,2.5959349932655345,16.835810764466878,24.052715569058996,2.6814929460851142
9556,47.905852668863716,3.8072882033167854,2.3312486077669816,7.077431803190568,24.731534044753808,6.79880663367323,5.121835634855054,5.039443952623889,2.8214726513952417,3.0993432119324265,14.245006935161788,23.913193402675805,2.5509997769943484
7317,56.42734662047298,0.6119888842852679,2.758900434350731,13.020283095134996,20.261389443132494,11.63778272016054,2.2653489391029358,7.8405437575782235,5.869262232740744,1.560854195303684,22.162881709198953,26.805772039290822,3.6507660396296835
1217,36.38845259369522,3.039958678545046,1.9025062810357916,12.530135571365,29.2130773895679,6.271943478948266,4.114214400468506,6.7877983923991385,5.1799375473575004,2.139068930376732,19.18708414722243,18.234984812026237,3.9006775408645002
5499,28.12415448400854,3.188766729171588,2.373980076402777,14.825932064886114,24.284871989390783,10.14097857454849,4.332580492939835,7.323530979032553,3.716148819765172,1.8448206858379943,20.701440588871442,18.39481656418366,2.76909924868972
14453,44.36288523460947,3.1077051970703233,2.39563518251444,13.10885618739673,24.058516225974838,7.882662300226721,4.197265488167554,7.432697533330629,4.440461619685707,1.7848615424780405,21.01002192000305,15.064167065966421,3.664232510896868
5699,33.85172383905207,3.616912255415628,2.1735257391632823,15.203080524162452,26.38017433064531,10.718666612682016,3.548973051307126,6.245136500328891,4.492177781468261,2.4371230586931842,17.653140623162837,14.652278007015513,3.279436343800248
14366,41.56084425529942,3.0056777459885735,2.4376441975710392,6.530682971863228,23.619405809038714,2.7758944835718573,8.226091721063792,5.6136808434196315,0.791830096295111,2.7839466852289836,15.86820357524983,22.72098241485535,2.6555998156342007
